chain_id,i,range
cffb7377b4,90,286.3
cffb7377b4,91,285.8
cffb7377b4,92,287.5
cffb7377b4,93,286.6
cffb7377b4,94,287.2
cffb7377b4,95,289.2
cffb7377b4,96,288.5
cffb7377b4,97,285.7
cffb7377b4,98,286.7
cffb7377b4,99,290.1
d00a2c9d4b,0,263.2
d00a2c9d4b,1,262.2
d00a2c9d4b,2,261.2
d00a2c9d4b,3,260.2
d00a2c9d4b,4,260.4
d00a2c9d4b,5,258.4
d00a2c9d4b,6,260.5
d00a2c9d4b,7,260.3
d00a2c9d4b,8,260.3
d00a2c9d4b,9,259.3
d00a2c9d4b,10,260.15
d00a2c9d4b,11,261.0
d00a2c9d4b,12,261.85
d00a2c9d4b,13,262.7
d00a2c9d4b,14,262.54999999999995
d00a2c9d4b,15,262.4
d00a2c9d4b,16,264.1
d00a2c9d4b,17,263.3
d00a2c9d4b,18,262.5
d00a2c9d4b,19,265.2
d00a2c9d4b,20,265.1
d00a2c9d4b,21,264.90000000000003
d00a2c9d4b,22,264.7
d00a2c9d4b,23,264.5
d00a2c9d4b,24,262.8
d00a2c9d4b,25,266.1
d00a2c9d4b,26,263.5
d00a2c9d4b,27,265.6
d00a2c9d4b,28,265.25
d00a2c9d4b,29,264.9
d00a2c9d4b,30,265.46666666666664
d00a2c9d4b,31,266.03333333333336
d00a2c9d4b,32,266.6
d00a2c9d4b,33,267.2
d00a2c9d4b,34,266.2
d00a2c9d4b,35,267.8
d00a2c9d4b,36,269.1
d00a2c9d4b,37,268.15
d00a2c9d4b,38,267.2
d00a2c9d4b,39,268.04999999999995
d00a2c9d4b,40,268.9
d00a2c9d4b,41,269.2
d00a2c9d4b,42,269.5
d00a2c9d4b,43,272.3
d00a2c9d4b,44,270.9
d00a2c9d4b,45,270.0
d00a2c9d4b,46,271.2
d00a2c9d4b,47,269.2
d00a2c9d4b,48,269.2
d00a2c9d4b,49,267.8
d00a2c9d4b,50,269.5
d00a2c9d4b,51,268.8
d00a2c9d4b,52,268.4
d00a2c9d4b,53,266.6
d00a2c9d4b,54,270.1
d00a2c9d4b,55,271.1
d00a2c9d4b,56,271.06
d00a2c9d4b,57,271.02
d00a2c9d4b,58,270.98
d00a2c9d4b,59,270.94
d00a2c9d4b,60,270.9
d00a2c9d4b,61,270.7
d00a2c9d4b,62,270.5
d00a2c9d4b,63,271.25
d00a2c9d4b,64,272.0
d00a2c9d4b,65,272.0
d00a2c9d4b,66,272.0
d00a2c9d4b,67,272.0
d00a2c9d4b,68,272.0
d00a2c9d4b,69,270.6
d00a2c9d4b,70,274.4
d00a2c9d4b,71,270.8
d00a2c9d4b,72,270.0
d00a2c9d4b,73,270.7
d00a2c9d4b,74,269.2
d00a2c9d4b,75,267.3
d00a2c9d4b,76,270.8
d00a2c9d4b,77,271.15
d00a2c9d4b,78,271.5
d00a2c9d4b,79,272.4
d00a2c9d4b,80,273.3
d00a2c9d4b,81,272.5
d00a2c9d4b,82,271.7
d00a2c9d4b,83,270.9
d00a2c9d4b,84,275.8
d00a2c9d4b,85,273.8
d00a2c9d4b,86,272.4
d00a2c9d4b,87,272.3
d00a2c9d4b,88,278.5
d00a2c9d4b,89,276.6
d00a2c9d4b,90,274.8
d00a2c9d4b,91,275.6
d00a2c9d4b,92,275.6
d00a2c9d4b,93,275.6
d00a2c9d4b,94,276.0
d00a2c9d4b,95,276.4
d00a2c9d4b,96,275.5
d00a2c9d4b,97,274.5
d00a2c9d4b,98,273.1
d00a2c9d4b,99,272.2
d02f21a441,0,119.6
d02f21a441,1,117.8
d02f21a441,2,117.875
d02f21a441,3,117.94999999999999
d02f21a441,4,118.02499999999999
d02f21a441,5,118.1
d02f21a441,6,118.6
d02f21a441,7,119.1
d02f21a441,8,118.4
d02f21a441,9,120.2
d02f21a441,10,120.2
d02f21a441,11,120.3
d02f21a441,12,122.7
d02f21a441,13,118.1
d02f21a441,14,120.7
d02f21a441,15,119.7
d02f21a441,16,119.9
d02f21a441,17,117.2
d02f21a441,18,119.7
d02f21a441,19,117.6
d02f21a441,20,117.8
d02f21a441,21,118.3
d02f21a441,22,116.65
d02f21a441,23,115.0
d02f21a441,24,116.8
d02f21a441,25,118.1
d02f21a441,26,118.8
d02f21a441,27,117.8
d02f21a441,28,116.8
d02f21a441,29,119.0
d02f21a441,30,117.3
d02f21a441,31,119.5
d02f21a441,32,118.0
d02f21a441,33,116.5
d02f21a441,34,118.1
d02f21a441,35,118.2
d02f21a441,36,117.9
d02f21a441,37,121.3
d02f21a441,38,119.0
d02f21a441,39,122.2
d02f21a441,40,118.8
d02f21a441,41,118.0
d02f21a441,42,122.8
d02f21a441,43,122.3
d02f21a441,44,121.8
d02f21a441,45,118.7
d02f21a441,46,120.4
d02f21a441,47,118.5
d02f21a441,48,118.1
d02f21a441,49,117.7
d02f21a441,50,119.4
d02f21a441,51,115.5
d02f21a441,52,115.6
d02f21a441,53,117.9
d02f21a441,54,113.3
d02f21a441,55,113.25
d02f21a441,56,113.2
d02f21a441,57,116.9
d02f21a441,58,114.6
d02f21a441,59,112.3
d02f21a441,60,117.6
d02f21a441,61,119.5
d02f21a441,62,121.4
d02f21a441,63,120.96666666666667
d02f21a441,64,120.53333333333333
d02f21a441,65,120.1
d02f21a441,66,115.4
d02f21a441,67,114.5
d02f21a441,68,115.7
d02f21a441,69,114.0
d02f21a441,70,112.3
d02f21a441,71,117.7
d02f21a441,72,116.15
d02f21a441,73,114.6
d02f21a441,74,118.2
d02f21a441,75,111.0
d02f21a441,76,113.5
d02f21a441,77,116.0
d02f21a441,78,115.4
d02f21a441,79,117.4
d02f21a441,80,117.05000000000001
d02f21a441,81,116.7
d02f21a441,82,112.9
d02f21a441,83,112.2
d02f21a441,84,112.6
d02f21a441,85,114.85
d02f21a441,86,117.1
d02f21a441,87,114.25
d02f21a441,88,111.4
d02f21a441,89,108.9
d02f21a441,90,114.0
d02f21a441,91,113.76666666666667
d02f21a441,92,113.53333333333333
d02f21a441,93,113.3
d02f21a441,94,114.5
d02f21a441,95,113.5
d02f21a441,96,113.0
d02f21a441,97,116.5
d02f21a441,98,113.2
d02f21a441,99,118.2
d0a13ebe44,0,391.1
d0a13ebe44,1,397.1
d0a13ebe44,2,402.1
d0a13ebe44,3,401.8
d0a13ebe44,4,401.0
d0a13ebe44,5,400.2
d0a13ebe44,6,398.1
d0a13ebe44,7,399.1
d0a13ebe44,8,397.9
d0a13ebe44,9,399.7
d0a13ebe44,10,400.0
d0a13ebe44,11,400.6
d0a13ebe44,12,401.8
d0a13ebe44,13,403.0
d0a13ebe44,14,403.7
d0a13ebe44,15,401.6
d0a13ebe44,16,400.8
d0a13ebe44,17,398.3
d0a13ebe44,18,399.7
d0a13ebe44,19,399.0
d0a13ebe44,20,395.0
d0a13ebe44,21,400.0
d0a13ebe44,22,403.0
d0a13ebe44,23,403.3
d0a13ebe44,24,401.4
d0a13ebe44,25,403.2
d0a13ebe44,26,401.1
d0a13ebe44,27,402.8
d0a13ebe44,28,398.9
d0a13ebe44,29,400.5
d0a13ebe44,30,399.0
d0a13ebe44,31,396.2
d0a13ebe44,32,394.8
d0a13ebe44,33,396.0
d0a13ebe44,34,394.3
d0a13ebe44,35,397.5
d0a13ebe44,36,396.4
d0a13ebe44,37,397.0
d0a13ebe44,38,397.9
d0a13ebe44,39,396.4
d0a13ebe44,40,395.1
d0a13ebe44,41,395.9
d0a13ebe44,42,391.7
d0a13ebe44,43,398.2
d0a13ebe44,44,394.4
d0a13ebe44,45,395.1
d0a13ebe44,46,394.7
d0a13ebe44,47,393.4
d0a13ebe44,48,391.79999999999995
d0a13ebe44,49,390.2
d0a13ebe44,50,391.8
d0a13ebe44,51,393.6
d0a13ebe44,52,389.8
d0a13ebe44,53,390.6
d0a13ebe44,54,393.0
d0a13ebe44,55,392.6
d0a13ebe44,56,390.4
d0a13ebe44,57,389.8
d0a13ebe44,58,391.9
d0a13ebe44,59,389.5
d0a13ebe44,60,389.0
d0a13ebe44,61,393.0
d0a13ebe44,62,387.6
d0a13ebe44,63,391.6
d0a13ebe44,64,390.2
d0a13ebe44,65,389.45
d0a13ebe44,66,388.7
d0a13ebe44,67,391.4
d0a13ebe44,68,390.8
d0a13ebe44,69,392.6
d0a13ebe44,70,389.6
d0a13ebe44,71,387.7
d0a13ebe44,72,391.3
d0a13ebe44,73,389.2
d0a13ebe44,74,384.9
d0a13ebe44,75,389.0
d0a13ebe44,76,386.6
d0a13ebe44,77,388.9
d0a13ebe44,78,388.9
d0a13ebe44,79,392.0
d0a13ebe44,80,391.1
d0a13ebe44,81,387.9
d0a13ebe44,82,389.7
d0a13ebe44,83,391.3
d0a13ebe44,84,389.0
d0a13ebe44,85,389.3
d0a13ebe44,86,389.1
d0a13ebe44,87,386.2
d0a13ebe44,88,388.1
d0a13ebe44,89,387.8
d0a13ebe44,90,386.9
d0a13ebe44,91,389.1
d0a13ebe44,92,390.9
d0a13ebe44,93,390.5
d0a13ebe44,94,393.0
d0a13ebe44,95,389.6
d0a13ebe44,96,391.6
d0a13ebe44,97,392.0
d0a13ebe44,98,389.6
d0a13ebe44,99,388.1
d1ea460339,0,360.9
d1ea460339,1,361.4
d1ea460339,2,359.8
d1ea460339,3,356.5
d1ea460339,4,360.3
d1ea460339,5,358.95000000000005
d1ea460339,6,357.6
d1ea460339,7,357.4
d1ea460339,8,361.6
d1ea460339,9,356.5
d1ea460339,10,357.6
d1ea460339,11,358.5
d1ea460339,12,354.6
d1ea460339,13,358.6
d1ea460339,14,355.8
d1ea460339,15,354.5
d1ea460339,16,355.45
d1ea460339,17,356.4
d1ea460339,18,356.3
d1ea460339,19,356.9
d1ea460339,20,362.8
d1ea460339,21,354.5
d1ea460339,22,352.0
d1ea460339,23,358.0
d1ea460339,24,357.1
d1ea460339,25,356.75
d1ea460339,26,356.4
d1ea460339,27,352.5
d1ea460339,28,358.8
d1ea460339,29,357.6
d1ea460339,30,359.4
d1ea460339,31,354.3
d1ea460339,32,354.2
d1ea460339,33,352.2
d1ea460339,34,359.3
d1ea460339,35,360.7
d1ea460339,36,353.8
d1ea460339,37,351.4
d1ea460339,38,350.65
d1ea460339,39,349.9
d1ea460339,40,355.3
d1ea460339,41,356.2
d1ea460339,42,357.0
d1ea460339,43,357.0
d1ea460339,44,357.0
d1ea460339,45,350.4
d1ea460339,46,353.2
d1ea460339,47,352.9
d1ea460339,48,354.1
d1ea460339,49,353.6
d1ea460339,50,356.8
d1ea460339,51,355.25
d1ea460339,52,353.7
d1ea460339,53,355.9
d1ea460339,54,363.4
d1ea460339,55,358.7
d1ea460339,56,355.5
d1ea460339,57,355.8
d1ea460339,58,362.9
d1ea460339,59,354.8
d1ea460339,60,357.6
d1ea460339,61,358.8
d1ea460339,62,359.2
d1ea460339,63,358.0
d1ea460339,64,356.8
d1ea460339,65,353.2
d1ea460339,66,350.6
d1ea460339,67,353.0
d1ea460339,68,351.6
d1ea460339,69,359.5
d1ea460339,70,352.0
d1ea460339,71,349.8
d1ea460339,72,352.3
d1ea460339,73,351.6
d1ea460339,74,346.0
d1ea460339,75,349.2
d1ea460339,76,345.7
d1ea460339,77,349.6
d1ea460339,78,346.8
d1ea460339,79,345.9
d1ea460339,80,344.0
d1ea460339,81,350.7
d1ea460339,82,341.9
d1ea460339,83,346.4
d1ea460339,84,343.7
d1ea460339,85,348.0
d1ea460339,86,344.1
d1ea460339,87,344.1
d1ea460339,88,346.0
d1ea460339,89,348.8
d1ea460339,90,355.6
d1ea460339,91,353.5
d1ea460339,92,346.9
d1ea460339,93,351.1
d1ea460339,94,353.0
d1ea460339,95,354.6
d1ea460339,96,354.3
d1ea460339,97,358.7
d1ea460339,98,363.5
d1ea460339,99,361.7
d220f084b1,0,311.5
d220f084b1,1,311.5
d220f084b1,2,312.2
d220f084b1,3,312.5
d220f084b1,4,312.0
d220f084b1,5,311.95
d220f084b1,6,311.9
d220f084b1,7,309.7
d220f084b1,8,311.8
d220f084b1,9,309.7
d220f084b1,10,308.9
d220f084b1,11,310.4
d220f084b1,12,313.5
d220f084b1,13,310.1
d220f084b1,14,310.0
d220f084b1,15,309.9
d220f084b1,16,310.5
d220f084b1,17,307.5
d220f084b1,18,312.8
d220f084b1,19,306.1
d220f084b1,20,313.4
d220f084b1,21,311.0
d220f084b1,22,309.5
d220f084b1,23,310.4
d220f084b1,24,306.4
d220f084b1,25,310.7
d220f084b1,26,310.1
d220f084b1,27,309.5
d220f084b1,28,308.25
d220f084b1,29,307.0
d220f084b1,30,314.9
d220f084b1,31,310.2
d220f084b1,32,309.2
d220f084b1,33,308.2
d220f084b1,34,309.2
d220f084b1,35,310.2
d220f084b1,36,311.2
d220f084b1,37,310.5
d220f084b1,38,309.5
d220f084b1,39,308.3
d220f084b1,40,310.9
d220f084b1,41,310.35
d220f084b1,42,309.8
d220f084b1,43,309.6
d220f084b1,44,307.9
d220f084b1,45,309.5
d220f084b1,46,308.4
d220f084b1,47,310.6
d220f084b1,48,310.9
d220f084b1,49,311.6
d220f084b1,50,312.7
d220f084b1,51,312.6
d220f084b1,52,310.5
d220f084b1,53,312.5
d220f084b1,54,312.1
d220f084b1,55,313.4
d220f084b1,56,312.7
d220f084b1,57,316.2
d220f084b1,58,316.0
d220f084b1,59,313.6
d220f084b1,60,312.8
d220f084b1,61,313.65
d220f084b1,62,314.5
d220f084b1,63,315.35
d220f084b1,64,316.2
d220f084b1,65,316.1
d220f084b1,66,316.4
d220f084b1,67,314.3
d220f084b1,68,317.2
d220f084b1,69,315.3
d220f084b1,70,314.5
d220f084b1,71,317.0
d220f084b1,72,311.6
d220f084b1,73,312.7
d220f084b1,74,311.7
d220f084b1,75,308.85
d220f084b1,76,306.0
d220f084b1,77,312.0
d220f084b1,78,308.6
d220f084b1,79,308.05
d220f084b1,80,307.5
d220f084b1,81,307.2
d220f084b1,82,309.3
d220f084b1,83,309.2
d220f084b1,84,302.4
d220f084b1,85,307.3
d220f084b1,86,303.3
d220f084b1,87,305.8
d220f084b1,88,305.15
d220f084b1,89,304.5
d220f084b1,90,305.3
d220f084b1,91,306.7
d220f084b1,92,305.1
d220f084b1,93,306.6
d220f084b1,94,308.1
d220f084b1,95,307.4
d220f084b1,96,304.9
d220f084b1,97,305.8
d220f084b1,98,303.0
d220f084b1,99,303.15
d2bdb4f312,0,303.3
d2bdb4f312,1,301.9
d2bdb4f312,2,301.2333333333333
d2bdb4f312,3,300.56666666666666
d2bdb4f312,4,299.9
d2bdb4f312,5,301.5
d2bdb4f312,6,303.1
d2bdb4f312,7,302.5
d2bdb4f312,8,297.9
d2bdb4f312,9,302.3
d2bdb4f312,10,303.4
d2bdb4f312,11,299.3
d2bdb4f312,12,300.05
d2bdb4f312,13,300.8
d2bdb4f312,14,302.6
d2bdb4f312,15,301.7
d2bdb4f312,16,302.3
d2bdb4f312,17,300.7
d2bdb4f312,18,300.1
d2bdb4f312,19,300.2
d2bdb4f312,20,299.9
d2bdb4f312,21,299.6
d2bdb4f312,22,299.6666666666667
d2bdb4f312,23,299.73333333333335
d2bdb4f312,24,299.8
d2bdb4f312,25,301.3
d2bdb4f312,26,301.2
d2bdb4f312,27,300.4
d2bdb4f312,28,299.3
d2bdb4f312,29,300.6
d2bdb4f312,30,301.9
d2bdb4f312,31,302.0
d2bdb4f312,32,302.09999999999997
d2bdb4f312,33,302.2
d2bdb4f312,34,300.3
d2bdb4f312,35,300.70000000000005
d2bdb4f312,36,301.1
d2bdb4f312,37,303.7
d2bdb4f312,38,303.29999999999995
d2bdb4f312,39,302.9
d2bdb4f312,40,302.67499999999995
d2bdb4f312,41,302.45
d2bdb4f312,42,302.225
d2bdb4f312,43,302.0
d2bdb4f312,44,301.2
d2bdb4f312,45,302.25
d2bdb4f312,46,303.3
d2bdb4f312,47,300.9
d2bdb4f312,48,300.7
d2bdb4f312,49,300.5
d2bdb4f312,50,300.3
d2bdb4f312,51,300.5
d2bdb4f312,52,302.1
d2bdb4f312,53,302.45000000000005
d2bdb4f312,54,302.8
d2bdb4f312,55,299.5
d2bdb4f312,56,298.7
d2bdb4f312,57,300.3
d2bdb4f312,58,303.3
d2bdb4f312,59,298.1
d2bdb4f312,60,298.25
d2bdb4f312,61,298.4
d2bdb4f312,62,299.7
d2bdb4f312,63,300.6
d2bdb4f312,64,300.0
d2bdb4f312,65,300.0
d2bdb4f312,66,296.6
d2bdb4f312,67,297.1
d2bdb4f312,68,299.5
d2bdb4f312,69,300.43333333333334
d2bdb4f312,70,301.3666666666667
d2bdb4f312,71,302.3
d2bdb4f312,72,300.1
d2bdb4f312,73,293.1
d2bdb4f312,74,298.6
d2bdb4f312,75,298.7
d2bdb4f312,76,298.3
d2bdb4f312,77,298.4
d2bdb4f312,78,300.95
d2bdb4f312,79,303.5
d2bdb4f312,80,298.8
d2bdb4f312,81,300.3
d2bdb4f312,82,300.0
d2bdb4f312,83,297.2
d2bdb4f312,84,297.8333333333333
d2bdb4f312,85,298.4666666666667
d2bdb4f312,86,299.1
d2bdb4f312,87,299.7
d2bdb4f312,88,300.4
d2bdb4f312,89,300.3
d2bdb4f312,90,301.5
d2bdb4f312,91,303.2
d2bdb4f312,92,304.9
d2bdb4f312,93,303.9
d2bdb4f312,94,302.9
d2bdb4f312,95,297.9
d2bdb4f312,96,300.6
d2bdb4f312,97,300.4
d2bdb4f312,98,302.1
d2bdb4f312,99,298.7
d37b36152b,0,292.8
d37b36152b,1,297.75
d37b36152b,2,302.7
d37b36152b,3,299.9
d37b36152b,4,298.1
d37b36152b,5,298.75
d37b36152b,6,299.4
d37b36152b,7,300.0
d37b36152b,8,300.6
d37b36152b,9,295.0
d37b36152b,10,296.35
d37b36152b,11,297.7
d37b36152b,12,299.6
d37b36152b,13,300.9
d37b36152b,14,299.9
d37b36152b,15,300.0
d37b36152b,16,302.6
d37b36152b,17,300.8
d37b36152b,18,297.9
d37b36152b,19,301.3
d37b36152b,20,302.0
d37b36152b,21,302.05
d37b36152b,22,302.1
d37b36152b,23,301.6
d37b36152b,24,304.7
d37b36152b,25,301.9
d37b36152b,26,299.1
d37b36152b,27,299.36
d37b36152b,28,299.62
d37b36152b,29,299.88
d37b36152b,30,300.14
d37b36152b,31,300.4
d37b36152b,32,301.5
d37b36152b,33,302.5
d37b36152b,34,303.5
d37b36152b,35,301.4
d37b36152b,36,305.2
d37b36152b,37,304.95
d37b36152b,38,304.7
d37b36152b,39,301.2
d37b36152b,40,302.2
d37b36152b,41,301.73333333333335
d37b36152b,42,301.26666666666665
d37b36152b,43,300.8
d37b36152b,44,300.3
d37b36152b,45,299.8
d37b36152b,46,299.3
d37b36152b,47,298.6
d37b36152b,48,298.20000000000005
d37b36152b,49,297.8
d37b36152b,50,297.4
d37b36152b,51,297.0
d37b36152b,52,299.1
d37b36152b,53,299.4
d37b36152b,54,299.45
d37b36152b,55,299.5
d37b36152b,56,304.0
d37b36152b,57,301.65
d37b36152b,58,299.3
d37b36152b,59,298.5
d37b36152b,60,299.9
d37b36152b,61,299.85
d37b36152b,62,299.8
d37b36152b,63,300.2
d37b36152b,64,300.6
d37b36152b,65,301.0
d37b36152b,66,300.125
d37b36152b,67,299.25
d37b36152b,68,298.375
d37b36152b,69,297.5
d37b36152b,70,300.3
d37b36152b,71,300.1
d37b36152b,72,300.3
d37b36152b,73,300.5
d37b36152b,74,299.6
d37b36152b,75,303.9
d37b36152b,76,302.94
d37b36152b,77,301.98
d37b36152b,78,301.02
d37b36152b,79,300.06
d37b36152b,80,299.1
d37b36152b,81,305.3
d37b36152b,82,298.3
d37b36152b,83,300.7
d37b36152b,84,299.6
d37b36152b,85,301.2
d37b36152b,86,301.4
d37b36152b,87,301.6
d37b36152b,88,301.3
d37b36152b,89,305.2
d37b36152b,90,301.45
d37b36152b,91,297.7
d37b36152b,92,299.5
d37b36152b,93,299.2
d37b36152b,94,297.4
d37b36152b,95,300.5
d37b36152b,96,299.9
d37b36152b,97,299.3
d37b36152b,98,300.05
d37b36152b,99,300.8
d3a06d8131,0,349.8
d3a06d8131,1,347.4
d3a06d8131,2,354.4
d3a06d8131,3,353.0
d3a06d8131,4,348.9
d3a06d8131,5,350.4
d3a06d8131,6,351.9
d3a06d8131,7,349.3
d3a06d8131,8,349.7
d3a06d8131,9,349.2
d3a06d8131,10,351.7
d3a06d8131,11,350.8
d3a06d8131,12,352.2
d3a06d8131,13,352.8
d3a06d8131,14,350.6
d3a06d8131,15,351.0
d3a06d8131,16,353.6
d3a06d8131,17,351.6
d3a06d8131,18,352.0
d3a06d8131,19,353.0
d3a06d8131,20,352.4
d3a06d8131,21,352.2
d3a06d8131,22,352.5
d3a06d8131,23,352.1
d3a06d8131,24,349.2
d3a06d8131,25,350.9
d3a06d8131,26,349.4
d3a06d8131,27,348.5
d3a06d8131,28,351.1
d3a06d8131,29,351.45000000000005
d3a06d8131,30,351.8
d3a06d8131,31,349.5
d3a06d8131,32,351.0
d3a06d8131,33,348.9
d3a06d8131,34,347.5
d3a06d8131,35,346.9
d3a06d8131,36,354.7
d3a06d8131,37,343.5
d3a06d8131,38,346.7
d3a06d8131,39,346.9
d3a06d8131,40,347.1
d3a06d8131,41,344.6
d3a06d8131,42,343.9
d3a06d8131,43,345.3
d3a06d8131,44,343.6
d3a06d8131,45,345.7
d3a06d8131,46,346.9
d3a06d8131,47,339.6
d3a06d8131,48,341.7
d3a06d8131,49,341.04999999999995
d3a06d8131,50,340.4
d3a06d8131,51,344.4
d3a06d8131,52,345.5
d3a06d8131,53,344.3
d3a06d8131,54,347.3
d3a06d8131,55,345.6
d3a06d8131,56,345.0
d3a06d8131,57,346.8
d3a06d8131,58,345.5
d3a06d8131,59,340.9
d3a06d8131,60,342.9
d3a06d8131,61,344.2
d3a06d8131,62,344.26
d3a06d8131,63,344.32
d3a06d8131,64,344.38
d3a06d8131,65,344.44
d3a06d8131,66,344.5
d3a06d8131,67,345.0
d3a06d8131,68,345.5
d3a06d8131,69,343.4
d3a06d8131,70,343.4
d3a06d8131,71,347.0
d3a06d8131,72,342.7
d3a06d8131,73,343.3
d3a06d8131,74,342.9
d3a06d8131,75,342.5
d3a06d8131,76,341.675
d3a06d8131,77,340.85
d3a06d8131,78,340.025
d3a06d8131,79,339.2
d3a06d8131,80,338.9
d3a06d8131,81,336.4
d3a06d8131,82,338.6
d3a06d8131,83,335.7
d3a06d8131,84,337.0
d3a06d8131,85,337.0
d3a06d8131,86,337.0
d3a06d8131,87,340.9
d3a06d8131,88,339.2
d3a06d8131,89,338.0
d3a06d8131,90,338.9
d3a06d8131,91,339.8
d3a06d8131,92,338.0
d3a06d8131,93,338.3
d3a06d8131,94,340.3
d3a06d8131,95,338.7
d3a06d8131,96,339.6
d3a06d8131,97,344.3
d3a06d8131,98,345.8
d3a06d8131,99,343.4
d457819e2e,0,253.6
d457819e2e,1,257.4
d457819e2e,2,259.7
d457819e2e,3,257.8
d457819e2e,4,258.7
d457819e2e,5,258.7
d457819e2e,6,257.6
d457819e2e,7,256.8
d457819e2e,8,256.0
d457819e2e,9,254.8
d457819e2e,10,255.1
d457819e2e,11,253.0
d457819e2e,12,252.2
d457819e2e,13,251.0
d457819e2e,14,254.0
d457819e2e,15,253.2
d457819e2e,16,253.39999999999998
d457819e2e,17,253.6
d457819e2e,18,257.0
d457819e2e,19,254.2
d457819e2e,20,254.9
d457819e2e,21,254.8
d457819e2e,22,254.9
d457819e2e,23,253.9
d457819e2e,24,255.9
d457819e2e,25,257.2
d457819e2e,26,255.0
d457819e2e,27,256.2
d457819e2e,28,257.8
d457819e2e,29,257.5
d457819e2e,30,257.2
d457819e2e,31,257.5
d457819e2e,32,257.8
d457819e2e,33,256.7
d457819e2e,34,260.1
d457819e2e,35,256.9
d457819e2e,36,258.4
d457819e2e,37,260.0
d457819e2e,38,256.6
d457819e2e,39,258.5
d457819e2e,40,256.9
d457819e2e,41,257.25
d457819e2e,42,257.6
d457819e2e,43,256.8
d457819e2e,44,256.5
d457819e2e,45,260.0
d457819e2e,46,258.1
d457819e2e,47,260.0
d457819e2e,48,257.3
d457819e2e,49,257.6
d457819e2e,50,259.1
d457819e2e,51,257.2
d457819e2e,52,257.9
d457819e2e,53,257.5
d457819e2e,54,256.9
d457819e2e,55,256.3
d457819e2e,56,257.3
d457819e2e,57,256.5
d457819e2e,58,257.2
d457819e2e,59,258.3
d457819e2e,60,259.2
d457819e2e,61,258.5
d457819e2e,62,257.3
d457819e2e,63,258.0
d457819e2e,64,258.5
d457819e2e,65,260.0
d457819e2e,66,260.2
d457819e2e,67,260.5
d457819e2e,68,261.3
d457819e2e,69,259.5
d457819e2e,70,258.5
d457819e2e,71,262.8
d457819e2e,72,257.3
d457819e2e,73,258.5
d457819e2e,74,257.9
d457819e2e,75,257.0
d457819e2e,76,256.1
d457819e2e,77,254.9
d457819e2e,78,256.3
d457819e2e,79,255.7
d457819e2e,80,256.0
d457819e2e,81,256.95
d457819e2e,82,257.9
d457819e2e,83,256.8
d457819e2e,84,257.6
d457819e2e,85,256.1
d457819e2e,86,258.8
d457819e2e,87,256.2
d457819e2e,88,256.9
d457819e2e,89,258.4
d457819e2e,90,256.6
d457819e2e,91,259.1
d457819e2e,92,258.6
d457819e2e,93,258.1
d457819e2e,94,257.0
d457819e2e,95,258.9
d457819e2e,96,257.0
d457819e2e,97,257.1
d457819e2e,98,255.5
d457819e2e,99,258.2
d4877cfa61,0,80.9
d4877cfa61,1,78.7
d4877cfa61,2,79.7
d4877cfa61,3,80.7
d4877cfa61,4,81.1
d4877cfa61,5,80.5
d4877cfa61,6,81.5
d4877cfa61,7,79.7
d4877cfa61,8,77.1
d4877cfa61,9,79.0
d4877cfa61,10,75.9
d4877cfa61,11,76.85
d4877cfa61,12,77.8
d4877cfa61,13,77.975
d4877cfa61,14,78.15
d4877cfa61,15,78.325
d4877cfa61,16,78.5
d4877cfa61,17,78.6
d4877cfa61,18,78.7
d4877cfa61,19,79.4
d4877cfa61,20,79.25
d4877cfa61,21,79.1
d4877cfa61,22,78.9
d4877cfa61,23,78.7
d4877cfa61,24,78.36666666666667
d4877cfa61,25,78.03333333333333
d4877cfa61,26,77.7
d4877cfa61,27,78.8
d4877cfa61,28,80.1
d4877cfa61,29,79.3
d4877cfa61,30,79.55
d4877cfa61,31,79.8
d4877cfa61,32,78.2
d4877cfa61,33,78.7
d4877cfa61,34,79.4
d4877cfa61,35,80.5
d4877cfa61,36,81.9
d4877cfa61,37,80.3
d4877cfa61,38,80.55
d4877cfa61,39,80.8
d4877cfa61,40,80.43333333333334
d4877cfa61,41,80.06666666666666
d4877cfa61,42,79.7
d4877cfa61,43,77.2
d4877cfa61,44,79.9
d4877cfa61,45,77.1
d4877cfa61,46,75.9
d4877cfa61,47,77.0
d4877cfa61,48,74.8
d4877cfa61,49,73.4
d4877cfa61,50,75.5
d4877cfa61,51,74.7
d4877cfa61,52,73.9
d4877cfa61,53,74.5
d4877cfa61,54,74.55
d4877cfa61,55,74.6
d4877cfa61,56,75.3
d4877cfa61,57,76.7
d4877cfa61,58,76.9
d4877cfa61,59,75.1
d4877cfa61,60,76.5
d4877cfa61,61,74.5
d4877cfa61,62,76.6
d4877cfa61,63,74.4
d4877cfa61,64,73.5
d4877cfa61,65,75.05
d4877cfa61,66,76.6
d4877cfa61,67,78.8
d4877cfa61,68,77.5
d4877cfa61,69,77.8
d4877cfa61,70,77.7
d4877cfa61,71,77.9
d4877cfa61,72,78.1
d4877cfa61,73,78.3
d4877cfa61,74,79.0
d4877cfa61,75,79.1
d4877cfa61,76,79.2
d4877cfa61,77,79.3
d4877cfa61,78,80.6
d4877cfa61,79,79.5
d4877cfa61,80,77.7
d4877cfa61,81,77.7
d4877cfa61,82,77.7
d4877cfa61,83,77.7
d4877cfa61,84,77.7
